t,feet,ft/s,slip,ft/s^2,amps/10,V,motor_type=CIM,num_motors=4,k_rolling_resistance_s=10,k_rolling_resistance_v=0,k_drivetrain_efficiency=0.7,gear_ratio=12.75,wheel_radius=3,vehicle_mass=150,coeff_kinetic_friction=0.8,coeff_static_friction=1.0,battery_voltage=12.7,resistance_com=0.013,resistance_one=0.002,time_step=0.001,simulation_time=100,max_dist=15,max_voltage=12,free_speed=5330.0,stall_torque=2.41,stall_current=131
0,0.00000,0.00000,True,23.59423,24.77243,9.35572
0.00100,0.00001,0.02359,True,23.59423,24.77243,9.35572
0.00200,0.00005,0.04719,True,23.59423,24.77243,9.35572
0.00300,0.00011,0.07078,True,23.59423,24.77243,9.35572
0.00400,0.00019,0.09438,True,23.59423,24.77243,9.35572
0.00500,0.00029,0.11797,True,23.59423,24.77243,9.35572
0.00600,0.00042,0.14157,True,23.59423,24.77243,9.35572
0.00700,0.00058,0.16516,True,23.59423,24.77243,9.35572
0.00800,0.00076,0.18875,True,23.59423,24.77243,9.35572
0.00900,0.00096,0.21235,True,23.59423,24.77243,9.35572
0.01000,0.00118,0.23594,True,23.59423,24.77243,9.35572
0.01100,0.00143,0.25954,True,23.59423,24.77243,9.35572
0.01200,0.00170,0.28313,True,23.59423,24.77243,9.35572
0.01300,0.00199,0.30673,True,23.59423,24.77243,9.35572
0.01400,0.00231,0.33032,True,23.59423,24.77243,9.35572
0.01500,0.00265,0.35391,True,23.59423,24.77243,9.35572
0.01600,0.00302,0.37751,True,23.59423,24.77243,9.35572
0.01700,0.00341,0.40110,True,23.59423,24.77243,9.35572
0.01800,0.00382,0.42470,True,23.59423,24.77243,9.35572
0.01900,0.00426,0.44829,True,23.59423,24.77243,9.35572
0.02000,0.00472,0.47188,True,23.59423,24.77243,9.35572
0.02100,0.00520,0.49548,True,23.59423,24.77243,9.35572
0.02200,0.00571,0.51907,True,23.59423,24.77243,9.35572
0.02300,0.00624,0.54267,True,23.59423,24.77243,9.35572
0.02400,0.00680,0.56626,True,23.59423,24.77243,9.35572
0.02500,0.00737,0.58986,True,23.59423,24.77243,9.35572
0.02600,0.00797,0.61345,True,23.59423,24.77243,9.35572
0.02700,0.00860,0.63704,True,23.59423,24.77243,9.35572
0.02800,0.00925,0.66064,True,23.59423,24.77243,9.35572
0.02900,0.00992,0.68423,True,23.59423,24.77243,9.35572
0.03000,0.01062,0.70783,True,23.59423,24.77243,9.35572
0.03100,0.01134,0.73142,True,23.59423,24.77243,9.35572
0.03200,0.01208,0.75502,True,23.59423,24.77243,9.35572
0.03300,0.01285,0.77861,True,23.59423,24.77243,9.35572
0.03400,0.01364,0.80220,True,23.59423,24.77243,9.35572
0.03500,0.01445,0.82580,True,23.59423,24.77243,9.35572
0.03600,0.01529,0.84939,True,23.59423,24.77243,9.35572
0.03700,0.01615,0.87299,True,23.59423,24.77243,9.35572
0.03800,0.01704,0.89658,True,23.59423,24.77243,9.35572
0.03900,0.01794,0.92018,True,23.59423,24.77243,9.35572
0.04000,0.01888,0.94377,True,23.59423,24.77243,9.35572
0.04100,0.01983,0.96736,True,23.59423,24.77243,9.35572
0.04200,0.02081,0.99096,True,23.59423,24.77243,9.35572
0.04300,0.02181,1.01455,True,23.59423,24.77243,9.35572
0.04400,0.02284,1.03815,True,23.59423,24.77243,9.35572
0.04500,0.02389,1.06174,True,23.59423,24.77243,9.35572
0.04600,0.02496,1.08533,True,23.59423,24.77243,9.35572
0.04700,0.02606,1.10893,True,23.59423,24.77243,9.35572
0.04800,0.02718,1.13252,True,23.59423,24.77243,9.35572
0.04900,0.02832,1.15612,True,23.59423,24.77243,9.35572
0.05000,0.02949,1.17971,True,23.59423,24.77243,9.35572
0.05100,0.03068,1.20331,True,23.59423,24.77243,9.35572
0.05200,0.03190,1.22690,True,23.59423,24.77243,9.35572
0.05300,0.03314,1.25049,True,23.59423,24.77243,9.35572
0.05400,0.03440,1.27409,True,23.59423,24.77243,9.35572
0.05500,0.03569,1.29768,True,23.59423,24.77243,9.35572
0.05600,0.03700,1.32128,True,23.59423,24.77243,9.35572
0.05700,0.03833,1.34487,True,23.59423,24.77243,9.35572
0.05800,0.03969,1.36847,True,23.59423,24.77243,9.35572
0.05900,0.04107,1.39206,True,23.59423,24.77243,9.35572
0.06000,0.04247,1.41565,True,23.59423,24.77243,9.35572
0.06100,0.04390,1.43925,True,23.59423,24.77243,9.35572
0.06200,0.04535,1.46284,True,23.59423,24.77243,9.35572
0.06300,0.04682,1.48644,True,23.59423,24.77243,9.35572
0.06400,0.04832,1.51003,True,23.59423,24.77243,9.35572
0.06500,0.04984,1.53363,True,23.59423,24.77243,9.35572
0.06600,0.05139,1.55722,True,23.59423,24.77243,9.35572
0.06700,0.05296,1.58081,True,23.59423,24.77243,9.35572
0.06800,0.05455,1.60441,True,23.59423,24.77243,9.35572
0.06900,0.05617,1.62800,True,23.59423,24.77243,9.35572
0.07000,0.05781,1.65160,True,23.59423,24.77243,9.35572
0.07100,0.05947,1.67519,True,23.59423,24.77243,9.35572
0.07200,0.06116,1.69878,True,23.59423,24.77243,9.35572
0.07300,0.06287,1.72238,True,23.59423,24.77243,9.35572
0.07400,0.06460,1.74597,True,23.59423,24.77243,9.35572
0.07500,0.06636,1.76957,True,23.59423,24.77243,9.35572
0.07600,0.06814,1.79316,True,23.59423,24.77243,9.35572
0.07700,0.06995,1.81676,True,23.59423,24.77243,9.35572
0.07800,0.07177,1.84035,True,23.59423,24.77243,9.35572
0.07900,0.07363,1.86394,True,23.59423,24.77243,9.35572
0.08000,0.07550,1.88754,True,23.59423,24.77243,9.35572
0.08100,0.07740,1.91113,True,23.59423,24.77243,9.35572
0.08200,0.07932,1.93473,True,23.59423,24.77243,9.35572
0.08300,0.08127,1.95832,True,23.59423,24.77243,9.35572
0.08400,0.08324,1.98192,True,23.59423,24.77243,9.35572
0.08500,0.08523,2.00551,True,23.59423,24.77243,9.35572
0.08600,0.08725,2.02910,True,23.59423,24.77243,9.35572
0.08700,0.08929,2.05270,True,23.59423,24.77243,9.35572
0.08800,0.09136,2.07629,True,23.59423,24.77243,9.35572
0.08900,0.09344,2.09989,True,23.59423,24.77243,9.35572
0.09000,0.09556,2.12348,True,23.59423,24.77243,9.35572
0.09100,0.09769,2.14708,True,23.59423,24.77243,9.35572
0.09200,0.09985,2.17067,True,23.59423,24.77243,9.35572
0.09300,0.10203,2.19426,True,23.59423,24.77243,9.35572
0.09400,0.10424,2.21786,True,23.59423,24.77243,9.35572
0.09500,0.10647,2.24145,True,23.59423,24.77243,9.35572
0.09600,0.10872,2.26505,True,23.59423,24.77243,9.35572
0.09700,0.11100,2.28864,True,23.59423,24.77243,9.35572
0.09800,0.11330,2.31223,True,23.59423,24.77243,9.35572
0.09900,0.11562,2.33583,True,23.59423,24.77243,9.35572
0.10000,0.11797,2.35942,True,23.59423,24.77243,9.35572
0.10100,0.12034,2.38302,True,23.59423,24.77243,9.35572
0.10200,0.12274,2.40661,True,23.59423,24.77243,9.35572
0.10300,0.12516,2.43021,True,23.59423,24.77243,9.35572
0.10400,0.12760,2.45380,True,23.59423,24.77243,9.35572
0.10500,0.13006,2.47739,True,23.59423,24.77243,9.35572
0.10600,0.13255,2.50099,True,23.59423,24.77243,9.35572
